episode,cart_position,cart_velocity,pole_angle,pole_angular_velocity,action,reward,new_cart_position,new_cart_velocity,new_pole_angle,new_pole_angular_velocity,q_values
23,0.8394326,0.3241768,-0.017325135,0.29504183,0,1.0,0.84591615,0.12930608,-0.011424299,0.5822107,"[16.03991, 16.014257]"
23,0.84591615,0.12930608,-0.011424299,0.5822107,1,1.0,0.8485022,0.3245862,0.0002199153,0.28595096,"[16.038076, 16.057825]"
23,0.8485022,0.3245862,0.0002199153,0.28595096,0,1.0,0.854994,0.12946112,0.005938934,0.5787032,"[15.85106, 15.843361]"
23,0.854994,0.12946112,0.005938934,0.5787032,1,1.0,0.85758317,0.32449934,0.017513,0.2878971,"[15.786434, 15.81884]"
23,0.85758317,0.32449934,0.017513,0.2878971,1,1.0,0.86407316,0.5193672,0.02327094,0.0007886602,"[15.59365, 15.60191]"
23,0.86407316,0.5193672,0.02327094,0.0007886602,0,1.0,0.8744605,0.3239194,0.023286715,0.30072206,"[15.409241, 15.374963]"
23,0.8744605,0.3239194,0.023286715,0.30072206,1,1.0,0.8809389,0.51870185,0.029301155,0.0154733015,"[15.477215, 15.479662]"
23,0.8809389,0.51870185,0.029301155,0.0154733015,0,1.0,0.89131296,0.32317218,0.02961062,0.31725517,"[15.369998, 15.339448]"
23,0.89131296,0.32317218,0.02961062,0.31725517,1,1.0,0.89777637,0.5178602,0.035955723,0.03405551,"[15.400602, 15.425683]"
23,0.89777637,0.5178602,0.035955723,0.03405551,1,1.0,0.9081336,0.71244854,0.036636837,-0.2470697,"[15.340558, 15.343263]"
23,0.9081336,0.71244854,0.036636837,-0.2470697,0,1.0,0.9223826,0.516823,0.03169544,0.05694049,"[15.373673, 15.288453]"
23,0.9223826,0.516823,0.03169544,0.05694049,1,1.0,0.93271905,0.7114765,0.03283425,-0.2255762,"[15.3570385, 15.388431]"
23,0.93271905,0.7114765,0.03283425,-0.2255762,0,1.0,0.9469485,0.515901,0.028322726,0.07728039,"[15.359363, 15.296046]"
23,0.9469485,0.515901,0.028322726,0.07728039,1,1.0,0.95726657,0.71060574,0.029868335,-0.20633379,"[15.318045, 15.358655]"
23,0.95726657,0.71060574,0.029868335,-0.20633379,0,1.0,0.9714787,0.5150697,0.02574166,0.095619455,"[15.236978, 15.152015]"
23,0.9714787,0.5150697,0.02574166,0.095619455,1,1.0,0.9817801,0.7098134,0.027654048,-0.18883215,"[15.262175, 15.29367]"
23,0.9817801,0.7098134,0.027654048,-0.18883215,0,1.0,0.9959763,0.514307,0.023877405,0.11244465,"[15.1115, 15.032081]"
23,0.9959763,0.514307,0.023877405,0.11244465,1,1.0,1.0062625,0.7090788,0.026126297,-0.1726105,"[15.1855345, 15.231318]"
23,1.0062625,0.7090788,0.026126297,-0.1726105,0,1.0,1.020444,0.51359284,0.022674087,0.12819861,"[15.04239, 14.970643]"
23,1.020444,0.51359284,0.022674087,0.12819861,1,1.0,1.030716,0.7083828,0.02523806,-0.15724556,"[15.215109, 15.245992]"
23,1.030716,0.7083828,0.02523806,-0.15724556,0,1.0,1.0448836,0.51290876,0.022093149,0.14329131,"[15.061418, 14.949208]"
23,1.0448836,0.51290876,0.022093149,0.14329131,0,1.0,1.0551418,0.31747746,0.024958976,0.44286153,"[15.303121, 15.287469]"
23,1.0551418,0.31747746,0.024958976,0.44286153,1,1.0,1.0614913,0.51223755,0.033816207,0.15814963,"[15.296747, 15.382119]"
23,1.0614913,0.51223755,0.033816207,0.15814963,0,1.0,1.0717361,0.31664816,0.0369792,0.46130604,"[15.321051, 15.29981]"
23,1.0717361,0.31664816,0.0369792,0.46130604,1,1.0,1.078069,0.51122844,0.04620532,0.1805045,"[15.305731, 15.405861]"
23,1.078069,0.51122844,0.04620532,0.1805045,1,1.0,1.0882936,0.7056598,0.04981541,-0.09725174,"[15.354894, 15.369274]"
23,1.0882936,0.7056598,0.04981541,-0.09725174,0,1.0,1.1024067,0.50986063,0.047870375,0.21072242,"[15.245861, 15.134479]"
23,1.1024067,0.50986063,0.047870375,0.21072242,1,1.0,1.112604,0.7042666,0.052084822,-0.06648397,"[15.336776, 15.354565]"
23,1.112604,0.7042666,0.052084822,-0.06648397,0,1.0,1.1266893,0.50843805,0.050755143,0.24216646,"[15.211808, 15.11693]"
23,1.1266893,0.50843805,0.050755143,0.24216646,1,1.0,1.1368581,0.7027997,0.05559847,-0.034084883,"[15.255789, 15.306128]"
23,1.1368581,0.7027997,0.05559847,-0.034084883,0,1.0,1.1509141,0.5069263,0.054916773,0.2756087,"[15.152334, 15.089869]"
23,1.1509141,0.5069263,0.054916773,0.2756087,1,1.0,1.1610526,0.7012235,0.060428947,0.00073969463,"[15.137996, 15.2271595]"
23,1.1610526,0.7012235,0.060428947,0.00073969463,0,1.0,1.1750771,0.5052893,0.060443744,0.31185985,"[15.045391, 14.99376]"
23,1.1750771,0.5052893,0.060443744,0.31185985,1,1.0,1.1851829,0.6995004,0.06668094,0.03883484,"[14.97701, 15.067838]"
23,1.1851829,0.6995004,0.06668094,0.03883484,0,1.0,1.1991729,0.5034887,0.06745764,0.35178858,"[14.900835, 14.862014]"
23,1.1991729,0.5034887,0.06745764,0.35178858,1,1.0,1.2092427,0.6975898,0.07449341,0.0811167,"[14.861733, 14.986468]"
23,1.2092427,0.6975898,0.07449341,0.0811167,0,1.0,1.2231945,0.5014834,0.07611574,0.3963413,"[14.879294, 14.87823]"
23,1.2231945,0.5014834,0.07611574,0.3963413,1,1.0,1.2332242,0.69544756,0.084042564,0.1285939,"[14.775693, 14.932395]"
23,1.2332242,0.69544756,0.084042564,0.1285939,1,1.0,1.247133,0.88927126,0.086614445,-0.13643612,"[14.82793, 14.871305]"
23,1.247133,0.88927126,0.086614445,-0.13643612,0,1.0,1.2649184,0.6930224,0.08388572,0.18226653,"[14.728182, 14.678206]"
23,1.2649184,0.6930224,0.08388572,0.18226653,1,1.0,1.2787789,0.88685006,0.08753105,-0.082819164,"[14.792183, 14.855582]"
23,1.2787789,0.88685006,0.08753105,-0.082819164,0,1.0,1.296516,0.69058955,0.08587467,0.23614588,"[14.729169, 14.67285]"
23,1.296516,0.69058955,0.08587467,0.23614588,1,1.0,1.3103278,0.8843863,0.090597585,-0.02826195,"[14.741166, 14.83064]"
23,1.3103278,0.8843863,0.090597585,-0.02826195,0,1.0,1.3280154,0.6880898,0.09003235,0.29157454,"[14.699648, 14.664657]"
23,1.3280154,0.6880898,0.09003235,0.29157454,1,1.0,1.3417772,0.8818204,0.09586384,0.028589377,"[14.648321, 14.768404]"
23,1.3417772,0.8818204,0.09586384,0.028589377,0,1.0,1.3594136,0.6854637,0.09643563,0.34991285,"[14.603397, 14.601749]"
23,1.3594136,0.6854637,0.09643563,0.34991285,1,1.0,1.3731229,0.8790914,0.103433885,0.08912904,"[14.454509, 14.61183]"
23,1.3731229,0.8790914,0.103433885,0.08912904,1,1.0,1.3907048,1.0725904,0.105216466,-0.16921282,"[14.355998, 14.388559]"
23,1.3907048,1.0725904,0.105216466,-0.16921282,0,1.0,1.4121566,0.876132,0.10183221,0.15472157,"[14.263337, 14.236347]"
23,1.4121566,0.876132,0.10183221,0.15472157,1,1.0,1.4296792,1.0696597,0.10492664,-0.1041791,"[14.113453, 14.15009]"
23,1.4296792,1.0696597,0.10492664,-0.1041791,0,1.0,1.4510725,0.87320274,0.10284306,0.21967748,"[13.923228, 13.861757]"
23,1.4510725,0.87320274,0.10284306,0.21967748,1,1.0,1.4685365,1.0667157,0.10723661,-0.03887576,"[13.671689, 13.693365]"
23,1.4685365,1.0667157,0.10723661,-0.03887576,0,1.0,1.4898708,0.87023246,0.10645909,0.2856233,"[13.612976, 13.498272]"
23,1.4898708,0.87023246,0.10645909,0.2856233,1,1.0,1.5072755,1.0636878,0.11217156,0.028323067,"[13.414041, 13.428385]"
23,1.5072755,1.0636878,0.11217156,0.028323067,0,1.0,1.5285492,0.86715084,0.11273802,0.35418501,"[13.3971405, 13.277627]"
23,1.5285492,0.86715084,0.11273802,0.35418501,1,1.0,1.5458922,1.0605043,0.11982172,0.09907076,"[13.249081, 13.283155]"
23,1.5458922,1.0605043,0.11982172,0.09907076,0,1.0,1.5671023,0.86388713,0.121803135,0.42702538,"[13.353028, 13.240107]"
23,1.5671023,0.86388713,0.121803135,0.42702538,1,1.0,1.58438,1.0570923,0.13034365,0.17508626,"[12.961864, 13.107171]"
23,1.58438,1.0570923,0.13034365,0.17508626,0,1.0,1.6055219,0.86036927,0.13384537,0.5058804,"[13.188929, 13.124117]"
23,1.6055219,0.86036927,0.13384537,0.5058804,1,1.0,1.6227293,1.0533763,0.14396298,0.2581923,"[12.477771, 12.7967825]"
23,1.6227293,1.0533763,0.14396298,0.2581923,1,1.0,1.6437968,1.246181,0.14912683,0.014156146,"[12.675244, 12.723208]"
23,1.6437968,1.246181,0.14912683,0.014156146,0,1.0,1.6687204,1.04927,0.14940995,0.3499254,"[12.972024, 12.905855]"
23,1.6687204,1.04927,0.14940995,0.3499254,1,1.0,1.6897058,1.2419863,0.15640846,0.10783481,"[12.20261, 12.398925]"
23,1.6897058,1.2419863,0.15640846,0.10783481,1,1.0,1.7145455,1.4345614,0.15856515,-0.13170488,"[12.421527, 12.456434]"
23,1.7145455,1.4345614,0.15856515,-0.13170488,0,1.0,1.7432368,1.2375654,0.15593106,0.20650518,"[12.759862, 12.751061]"
23,1.7432368,1.2375654,0.15593106,0.20650518,1,1.0,1.7679881,1.4301537,0.16006115,-0.03321424,"[11.683713, 11.839694]"
23,1.7679881,1.4301537,0.16006115,-0.03321424,1,1.0,1.7965912,1.6226615,0.15939687,-0.27142757,"[11.847097, 11.919577]"
23,1.7965912,1.6226615,0.15939687,-0.27142757,0,1.0,1.8290443,1.4256667,0.15396832,0.06698331,"[11.820832, 11.700311]"
23,1.8290443,1.4256667,0.15396832,0.06698331,1,1.0,1.8575577,1.6182843,0.155308,-0.17343733,"[11.07186, 11.213277]"
23,1.8575577,1.6182843,0.155308,-0.17343733,0,1.0,1.8899233,1.4213201,0.15183924,0.16393028,"[11.021377, 10.93317]"
23,1.8899233,1.4213201,0.15183924,0.16393028,1,1.0,1.9183497,1.6139792,0.15511784,-0.077264056,"[10.159628, 10.330505]"
23,1.9183497,1.6139792,0.15511784,-0.077264056,0,1.0,1.9506294,1.417013,0.15357256,0.26005977,"[10.112524, 10.031452]"
23,1.9506294,1.417013,0.15357256,0.26005977,1,1.0,1.9789697,1.6096473,0.15877376,0.019482208,"[9.51501, 9.763236]"
23,1.9789697,1.6096473,0.15877376,0.019482208,0,1.0,2.0111625,1.4126468,0.1591634,0.35774976,"[9.651798, 9.5889]"
23,2.0111625,1.4126468,0.1591634,0.35774976,1,1.0,2.0394156,1.6051904,0.1663184,0.11918171,"[9.032451, 9.422842]"
23,2.0394156,1.6051904,0.1663184,0.11918171,1,1.0,2.0715194,1.7975873,0.16870204,-0.11675881,"[9.161415, 9.163668]"
23,2.0715194,1.7975873,0.16870204,-0.11675881,0,1.0,2.107471,1.6005003,0.16636686,0.22403818,"[9.801364, 9.5095005]"
23,2.107471,1.6005003,0.16636686,0.22403818,1,1.0,2.139481,1.7929021,0.17084762,-0.011893251,"[8.977562, 9.002035]"
23,2.139481,1.7929021,0.17084762,-0.011893251,0,1.0,2.1753392,1.5957943,0.17060976,0.32944918,"[9.098945, 8.765704]"
23,2.1753392,1.5957943,0.17060976,0.32944918,1,1.0,2.2072551,1.788129,0.17719874,0.0950521,"[7.4531035, 7.6101756]"
23,2.2072551,1.788129,0.17719874,0.0950521,0,1.0,2.2430177,1.5909684,0.17909978,0.43798625,"[6.8484116, 6.545412]"
23,2.2430177,1.5909684,0.17909978,0.43798625,1,1.0,2.274837,1.7831634,0.1878595,0.20667942,"[4.435637, 4.840896]"
23,2.274837,1.7831634,0.1878595,0.20667942,0,1.0,2.3105001,1.5859214,0.19199309,0.55224353,"[2.4954991, 2.3663585]"
23,2.3105001,1.5859214,0.19199309,0.55224353,1,1.0,2.3422186,1.7779024,0.20303796,0.32566315,"[0.7131935, 1.2729701]"
23,2.3422186,1.7779024,0.20303796,0.32566315,1,0.0,2.3777766,1.9696422,0.20955123,0.10324517,"[-1.4603424, -1.3814579]"
24,-0.040228695,-0.040620007,-0.0463321,0.045553524,0,1.0,-0.041041095,-0.23504801,-0.045421027,0.3232658,"[17.07946, 16.588026]"
24,-0.041041095,-0.23504801,-0.045421027,0.3232658,0,1.0,-0.045742054,-0.42949477,-0.03895571,0.6012859,"[17.052332, 17.022486]"
24,-0.045742054,-0.42949477,-0.03895571,0.6012859,1,1.0,-0.05433195,-0.23385014,-0.026929993,0.29659155,"[16.810658, 17.176956]"
24,-0.05433195,-0.23385014,-0.026929993,0.29659155,1,1.0,-0.059008952,-0.03835484,-0.020998161,-0.004461539,"[17.043373, 17.049112]"
24,-0.059008952,-0.03835484,-0.020998161,-0.004461539,0,1.0,-0.05977605,-0.23316945,-0.021087393,0.28152296,"[17.15503, 16.792423]"
24,-0.05977605,-0.23316945,-0.021087393,0.28152296,0,1.0,-0.06443944,-0.42798436,-0.0154569335,0.5674811,"[17.189962, 17.143465]"
24,-0.06443944,-0.42798436,-0.0154569335,0.5674811,1,1.0,-0.07299913,-0.23264904,-0.0041073114,0.269969,"[16.842812, 17.316385]"
24,-0.07299913,-0.23264904,-0.0041073114,0.269969,0,1.0,-0.077652104,-0.42771214,0.001292068,0.5613536,"[17.182003, 17.125248]"
24,-0.077652104,-0.42771214,0.001292068,0.5613536,1,1.0,-0.08620635,-0.23260835,0.01251914,0.26907802,"[16.687586, 17.216316]"
24,-0.08620635,-0.23260835,0.01251914,0.26907802,0,1.0,-0.09085852,-0.4279067,0.017900702,0.5656831,"[17.058516, 17.037634]"
24,-0.09085852,-0.4279067,0.017900702,0.5656831,1,1.0,-0.09941665,-0.23304039,0.029214364,0.27869302,"[16.369076, 16.96811]"
24,-0.09941665,-0.23304039,0.029214364,0.27869302,1,1.0,-0.10407746,-0.03834712,0.034788225,-0.00463446,"[16.787876, 16.856176]"
24,-0.10407746,-0.03834712,0.034788225,-0.00463446,0,1.0,-0.1048444,-0.23395027,0.034695536,0.2988184,"[16.891296, 16.690561]"
24,-0.1048444,-0.23395027,0.034695536,0.2988184,1,1.0,-0.10952341,-0.039339613,0.040671904,0.017276557,"[16.543625, 16.689564]"
24,-0.10952341,-0.039339613,0.040671904,0.017276557,0,1.0,-0.1103102,-0.23502053,0.041017435,0.32250944,"[16.795298, 16.583532]"
24,-0.1103102,-0.23502053,0.041017435,0.32250944,1,1.0,-0.11501061,-0.040505946,0.047467623,0.04303871,"[16.344069, 16.581783]"
24,-0.11501061,-0.040505946,0.047467623,0.04303871,0,1.0,-0.11582073,-0.23627529,0.048328396,0.3503122,"[16.738344, 16.529163]"
24,-0.11582073,-0.23627529,0.048328396,0.3503122,1,1.0,-0.12054623,-0.041872773,0.055334643,0.073251925,"[16.192423, 16.534739]"
24,-0.12054623,-0.041872773,0.055334643,0.073251925,0,1.0,-0.12138369,-0.23774256,0.05679968,0.382867,"[16.711237, 16.552101]"
24,-0.12138369,-0.23774256,0.05679968,0.382867,1,1.0,-0.12613854,-0.04347114,0.06445702,0.108619936,"[16.043922, 16.512228]"
24,-0.12613854,-0.04347114,0.06445702,0.108619936,0,1.0,-0.12700796,-0.2394547,0.06662942,0.42092204,"[16.662338, 16.610863]"
24,-0.12700796,-0.2394547,0.06662942,0.42092204,1,1.0,-0.13179706,-0.045336943,0.07504786,0.14996606,"[15.830149, 16.47267]"
24,-0.13179706,-0.045336943,0.07504786,0.14996606,1,1.0,-0.1327038,0.14863461,0.07804718,-0.11812892,"[16.5741, 16.659111]"
24,-0.1327038,0.14863461,0.07804718,-0.11812892,0,1.0,-0.1297311,-0.04751381,0.0756846,0.19812062,"[16.766556, 16.724918]"
24,-0.1297311,-0.04751381,0.0756846,0.19812062,1,1.0,-0.13068138,0.14644861,0.07964701,-0.06976007,"[16.48273, 16.71102]"
24,-0.13068138,0.14644861,0.07964701,-0.06976007,0,1.0,-0.12775241,-0.04971953,0.07825182,0.24695079,"[16.799965, 16.74209]"
24,-0.12775241,-0.04971953,0.07825182,0.24695079,1,1.0,-0.1287468,0.1442027,0.08319083,-0.020059848,"[16.259108, 16.697824]"
24,-0.1287468,0.1442027,0.08319083,-0.020059848,0,1.0,-0.12586275,-0.052007675,0.08278963,0.29766777,"[16.63791, 16.560896]"
24,-0.12586275,-0.052007675,0.08278963,0.29766777,1,1.0,-0.1269029,0.14184251,0.08874299,0.032200757,"[15.866166, 16.465778]"
24,-0.1269029,0.14184251,0.08874299,0.032200757,0,1.0,-0.12406605,-0.05443257,0.089387,0.35151106,"[16.459295, 16.376017]"
24,-0.12406605,-0.05443257,0.089387,0.35151106,1,1.0,-0.1251547,0.13931204,0.096417226,0.08829918,"[15.176152, 16.106653]"
24,-0.1251547,0.13931204,0.096417226,0.08829918,1,1.0,-0.122368455,0.33292922,0.09818321,-0.17247494,"[16.25809, 16.268702]"
24,-0.122368455,0.33292922,0.09818321,-0.17247494,1,1.0,-0.11570987,0.5265189,0.09473371,-0.43264136,"[16.036125, 16.372437]"
24,-0.11570987,0.5265189,0.09473371,-0.43264136,1,1.0,-0.105179496,0.7201808,0.08608088,-0.69402164,"[16.170223, 16.483973]"
24,-0.105179496,0.7201808,0.08608088,-0.69402164,1,1.0,-0.09077588,0.91400987,0.07220045,-0.9584122,"[16.196733, 16.34333]"
24,-0.09077588,0.91400987,0.07220045,-0.9584122,0,1.0,-0.072495684,0.71799535,0.053032205,-0.6439479,"[16.265585, 16.149998]"
24,-0.072495684,0.71799535,0.053032205,-0.6439479,1,1.0,-0.058135778,0.9123396,0.040153246,-0.91947037,"[16.316065, 16.400076]"
24,-0.058135778,0.9123396,0.040153246,-0.91947037,0,1.0,-0.03988898,0.71669865,0.021763839,-0.61444354,"[16.374083, 16.202871]"
24,-0.03988898,0.71669865,0.021763839,-0.61444354,1,1.0,-0.02555501,0.9115098,0.0094749695,-0.90019304,"[16.399147, 16.426308]"
24,-0.02555501,0.9115098,0.0094749695,-0.90019304,0,1.0,-0.007324815,0.71626073,-0.008528892,-0.604547,"[16.39927, 16.190392]"
24,-0.007324815,0.71626073,-0.008528892,-0.604547,0,1.0,0.0070004007,0.5212591,-0.020619832,-0.31456265,"[16.444473, 16.416086]"
24,0.0070004007,0.5212591,-0.020619832,-0.31456265,0,1.0,0.017425584,0.32643688,-0.026911084,-0.02845319,"[16.666492, 16.616467]"
24,0.017425584,0.32643688,-0.026911084,-0.02845319,0,1.0,0.02395432,0.13171098,-0.027480148,0.255619,"[16.83723, 16.668402]"
24,0.02395432,0.13171098,-0.027480148,0.255619,0,1.0,0.02658854,-0.06300807,-0.022367768,0.5395091,"[16.597034, 16.57277]"
24,0.02658854,-0.06300807,-0.022367768,0.5395091,1,1.0,0.02532838,0.13242106,-0.011577586,0.2398632,"[15.933106, 16.532597]"
24,0.02532838,0.13242106,-0.011577586,0.2398632,1,1.0,0.0279768,0.32770646,-0.0067803217,-0.056449022,"[16.514421, 16.556713]"
24,0.0279768,0.32770646,-0.0067803217,-0.056449022,0,1.0,0.03453093,0.13268238,-0.007909303,0.23408698,"[16.553398, 16.511364]"
24,0.03453093,0.13268238,-0.007909303,0.23408698,1,1.0,0.037184577,0.32791644,-0.0032275626,-0.06108027,"[16.501001, 16.523922]"
24,0.037184577,0.32791644,-0.0032275626,-0.06108027,0,1.0,0.043742906,0.13284092,-0.004449168,0.2305826,"[16.424397, 16.349463]"
24,0.043742906,0.13284092,-0.004449168,0.2305826,0,1.0,0.046399724,-0.06221717,0.00016248378,0.5218588,"[16.434132, 16.386097]"
24,0.046399724,-0.06221717,0.00016248378,0.5218588,1,1.0,0.04515538,0.13290249,0.01059966,0.22922707,"[15.831754, 16.377926]"
24,0.04515538,0.13290249,0.01059966,0.22922707,0,1.0,0.04781343,-0.06236931,0.0151842,0.5252346,"[16.243076, 16.181557]"
24,0.04781343,-0.06236931,0.0151842,0.5252346,1,1.0,0.046566043,0.13253571,0.025688892,0.23737472,"[15.59332, 16.160685]"
24,0.046566043,0.13253571,0.025688892,0.23737472,1,1.0,0.04921676,0.32728142,0.030436385,-0.047095757,"[16.099545, 16.10657]"
24,0.04921676,0.32728142,0.030436385,-0.047095757,0,1.0,0.055762388,0.13173655,0.029494472,0.2550326,"[16.16475, 16.062452]"
24,0.055762388,0.13173655,0.029494472,0.2550326,1,1.0,0.058397118,0.32642522,0.034595124,-0.028203288,"[16.131332, 16.222513]"
24,0.058397118,0.32642522,0.034595124,-0.028203288,0,1.0,0.064925626,0.13082469,0.034031056,0.27519092,"[16.262556, 16.199501]"
24,0.064925626,0.13082469,0.034031056,0.27519092,1,1.0,0.06754211,0.325445,0.039534874,-0.006567304,"[16.127108, 16.353922]"
24,0.06754211,0.325445,0.039534874,-0.006567304,0,1.0,0.074051015,0.129779,0.03940353,0.29832256,"[16.293535, 16.31736]"
24,0.074051015,0.129779,0.03940353,0.29832256,1,1.0,0.076646596,0.32431775,0.045369983,0.018322555,"[16.00468, 16.412401]"
24,0.076646596,0.32431775,0.045369983,0.018322555,1,1.0,0.08313295,0.5187607,0.045736432,-0.25970748,"[16.163677, 16.307657]"
24,0.08313295,0.5187607,0.045736432,-0.25970748,1,1.0,0.09350816,0.71320087,0.040542282,-0.53762096,"[16.10529, 16.267933]"
24,0.09350816,0.71320087,0.040542282,-0.53762096,1,1.0,0.10777219,0.9077301,0.029789863,-0.81725883,"[16.066133, 16.165098]"
24,0.10777219,0.9077301,0.029789863,-0.81725883,0,1.0,0.12592678,0.7122133,0.013444686,-0.5153568,"[15.97421, 15.875224]"
24,0.12592678,0.7122133,0.013444686,-0.5153568,1,1.0,0.14017105,0.90714335,0.00313755,-0.80377287,"[15.926519, 16.07495]"
24,0.14017105,0.90714335,0.00313755,-0.80377287,0,1.0,0.15831392,0.7119785,-0.012937907,-0.5101046,"[15.798045, 15.734687]"
24,0.15831392,0.7119785,-0.012937907,-0.5101046,1,1.0,0.17255348,0.9072803,-0.023139998,-0.8068364,"[15.826428, 15.977801]"
24,0.17255348,0.9072803,-0.023139998,-0.8068364,0,1.0,0.19069909,0.71248305,-0.039276727,-0.5215213,"[15.771217, 15.676914]"
24,0.19069909,0.71248305,-0.039276727,-0.5215213,1,1.0,0.20494875,0.9081352,-0.049707152,-0.8263176,"[15.912633, 15.992777]"
24,0.20494875,0.9081352,-0.049707152,-0.8263176,0,1.0,0.22311145,0.71372694,-0.06623351,-0.5496733,"[15.872229, 15.671998]"
24,0.22311145,0.71372694,-0.06623351,-0.5496733,0,1.0,0.237386,0.51959485,-0.077226974,-0.27857202,"[16.079079, 16.003492]"
24,0.237386,0.51959485,-0.077226974,-0.27857202,0,1.0,0.2477779,0.32565466,-0.082798414,-0.011210998,"[16.284616, 16.259546]"
24,0.2477779,0.32565466,-0.082798414,-0.011210998,0,1.0,0.254291,0.13181174,-0.08302263,0.25424233,"[16.592352, 16.421324]"
24,0.254291,0.13181174,-0.08302263,0.25424233,0,1.0,0.25692722,-0.0620327,-0.07793778,0.51962686,"[16.85198, 16.666567]"
24,0.25692722,-0.0620327,-0.07793778,0.51962686,0,1.0,0.25568658,-0.2559759,-0.06754525,0.7867681,"[16.778864, 16.598888]"
24,0.25568658,-0.2559759,-0.06754525,0.7867681,1,1.0,0.25056705,-0.05999429,-0.05180989,0.47362277,"[16.43518, 16.477156]"
24,0.25056705,-0.05999429,-0.05180989,0.47362277,0,1.0,0.24936716,-0.25434774,-0.042337433,0.74953645,"[16.555521, 16.368504]"
24,0.24936716,-0.25434774,-0.042337433,0.74953645,0,1.0,0.2442802,-0.44886094,-0.027346702,1.0286013,"[16.223635, 16.217176]"
24,0.2442802,-0.44886094,-0.027346702,1.0286013,1,1.0,0.23530298,-0.2533859,-0.0067746765,0.7274595,"[15.773987, 15.932401]"
24,0.23530298,-0.2533859,-0.0067746765,0.7274595,1,1.0,0.23023526,-0.058170952,0.007774513,0.43265203,"[15.814854, 15.921661]"
24,0.23023526,-0.058170952,0.007774513,0.43265203,0,1.0,0.22907186,-0.2534021,0.016427554,0.7277756,"[16.014017, 16.094433]"
24,0.22907186,-0.2534021,0.016427554,0.7277756,1,1.0,0.2240038,-0.058511075,0.030983066,0.44030797,"[15.587467, 15.826283]"
24,0.2240038,-0.058511075,0.030983066,0.44030797,1,1.0,0.22283359,0.136159,0.039789226,0.15755054,"[15.748854, 16.014862]"
24,0.22283359,0.136159,0.039789226,0.15755054,1,1.0,0.22555676,0.33068937,0.042940237,-0.12231909,"[15.8828535, 16.086166]"
24,0.22555676,0.33068937,0.042940237,-0.12231909,1,1.0,0.23217055,0.5251706,0.040493853,-0.40115157,"[15.8517065, 16.010647]"
24,0.23217055,0.5251706,0.040493853,-0.40115157,1,1.0,0.24267396,0.7196955,0.032470822,-0.68079776,"[15.932607, 15.95863]"
24,0.24267396,0.7196955,0.032470822,-0.68079776,0,1.0,0.2570679,0.524138,0.018854868,-0.3780713,"[15.740784, 15.655622]"
24,0.2570679,0.524138,0.018854868,-0.3780713,1,1.0,0.26755065,0.71898717,0.011293442,-0.6647501,"[15.706141, 15.765892]"
24,0.26755065,0.71898717,0.011293442,-0.6647501,0,1.0,0.2819304,0.52370995,-0.0020015603,-0.36853278,"[15.462593, 15.334442]"
24,0.2819304,0.52370995,-0.0020015603,-0.36853278,1,1.0,0.2924046,0.71886027,-0.009372216,-0.66184616,"[15.535989, 15.551935]"
24,0.2924046,0.71886027,-0.009372216,-0.66184616,0,1.0,0.3067818,0.52387,-0.022609139,-0.37212893,"[15.318691, 15.084403]"
24,0.3067818,0.52387,-0.022609139,-0.37212893,0,1.0,0.3172592,0.32907638,-0.030051718,-0.08665975,"[15.569906, 15.510587]"
24,0.3172592,0.32907638,-0.030051718,-0.08665975,0,1.0,0.3238407,0.1343978,-0.03178491,0.1963924,"[16.076601, 15.976016]"
24,0.3238407,0.1343978,-0.03178491,0.1963924,0,1.0,0.32652867,-0.06025542,-0.027857063,0.47888157,"[16.52197, 16.385746]"
24,0.32652867,-0.06025542,-0.027857063,0.47888157,0,1.0,0.32532355,-0.25497323,-0.018279433,0.7626561,"[16.711285, 16.479696]"
24,0.32532355,-0.25497323,-0.018279433,0.7626561,0,1.0,0.3202241,-0.4498387,-0.003026311,1.0495316,"[16.53248, 16.46636]"
24,0.3202241,-0.4498387,-0.003026311,1.0495316,1,1.0,0.31122732,-0.25467673,0.01796432,0.7559002,"[16.010977, 16.091763]"
24,0.31122732,-0.25467673,0.01796432,0.7559002,1,1.0,0.30613378,-0.059806954,0.033082325,0.46892396,"[15.942024, 16.039225]"
24,0.30613378,-0.059806954,0.033082325,0.46892396,1,1.0,0.30493766,0.13483241,0.042460803,0.18684909,"[15.882355, 15.977052]"
24,0.30493766,0.13483241,0.042460803,0.18684909,1,1.0,0.3076343,0.32932195,0.046197787,-0.09214255,"[15.863333, 15.983432]"
24,0.3076343,0.32932195,0.046197787,-0.09214255,1,1.0,0.31422073,0.52375233,0.044354934,-0.36989966,"[15.804889, 15.898137]"
24,0.31422073,0.52375233,0.044354934,-0.36989966,0,1.0,0.3246958,0.3280292,0.03695694,-0.063567586,"[15.773247, 15.740916]"
24,0.3246958,0.3280292,0.03695694,-0.063567586,1,1.0,0.33125636,0.5226023,0.03568559,-0.34436512,"[15.692096, 15.744962]"
24,0.33125636,0.5226023,0.03568559,-0.34436512,1,1.0,0.34170842,0.7171989,0.028798288,-0.62558484,"[15.59956, 15.554458]"
24,0.34170842,0.7171989,0.028798288,-0.62558484,0,1.0,0.3560524,0.52168703,0.016286591,-0.32397312,"[15.413764, 15.149699]"
